task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
297	9c/4052d1	990136	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_SCORE (FAM)	COMPLETED	0	2025-09-11 16:31:04.533	4s	3s	68.1%	28.7 MB	33.6 MB	12.1 MB	455.3 KB
300	32/c9d5f4	992198	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:31:06.197	2.4s	1.1s	1320.8%	4.5 MB	49.7 MB	302.6 KB	28.1 KB
302	e9/4cda68	992901	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:31:06.679	1.9s	428ms	3127.4%	5.4 MB	49.7 MB	156.4 KB	63.9 KB
307	0a/96d0d1	995085	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:31:08.633	1.8s	756ms	2244.4%	5.4 MB	49.7 MB	195 KB	12.7 KB
301	a8/af99e3	992550	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_MODELS (FAM2)	COMPLETED	0	2025-09-11 16:31:06.405	4.1s	3s	80.1%	34.1 MB	54.9 MB	12.3 MB	104.2 KB
306	60/adbb54	995031	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM2)	COMPLETED	0	2025-09-11 16:31:08.608	1.9s	771ms	2049.3%	5.6 MB	49.7 MB	181 KB	155 KB
303	e1/348ae2	994275	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_COMPOUND (FAM2)	COMPLETED	0	2025-09-11 16:31:07.232	4.9s	3s	80.7%	31.9 MB	52.3 MB	15.5 MB	3.4 MB
305	24/5dc6f5	995052	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_SCORE (FAM)	COMPLETED	0	2025-09-11 16:31:08.619	3.6s	3s	81.1%	33.4 MB	54 MB	11.7 MB	29.6 KB
309	f2/cd5361	997479	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM2)	COMPLETED	0	2025-09-11 16:31:10.606	1.6s	312ms	3479.6%	5.5 MB	49.7 MB	295.4 KB	28.1 KB
304	54/c7a592	995011	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_COMPOUND (FAM)	COMPLETED	0	2025-09-11 16:31:08.585	3.9s	3s	79.0%	30.2 MB	50.9 MB	15.6 MB	3.5 MB
310	db/18c244	999164	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:BCFTOOLS_SORT (FAM2)	COMPLETED	0	2025-09-11 16:31:12.162	1.9s	348ms	3332.9%	5.5 MB	49.7 MB	596.6 KB	60.4 KB
312	90/93a1db	999325	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:31:12.522	1.7s	298ms	3396.9%	4.5 MB	49.5 MB	613.3 KB	63.9 KB
308	2c/5a00d3	997509	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_SCORE (FAM2)	COMPLETED	0	2025-09-11 16:31:10.623	3.8s	2s	81.5%	6.6 MB	14.5 MB	11.7 MB	23.7 KB
313	79/24fc04	1000956	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_VIEW (FAM2)	COMPLETED	0	2025-09-11 16:31:14.113	1.7s	444ms	2683.2%	4.5 MB	49.5 MB	190.6 KB	30.8 KB
314	a8/c2a71f	1001307	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_VIEW (FAM)	COMPLETED	0	2025-09-11 16:31:14.224	1.7s	420ms	2968.4%	13.9 MB	742.2 MB	194.5 KB	32.8 KB
311	73/1342a0	999228	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_COMPOUND (FAM)	COMPLETED	0	2025-09-11 16:31:12.264	4.2s	3s	83.3%	30 MB	50.9 MB	12.3 MB	136.4 KB
142	be/334454	934139	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:16.512	1m	56.4s	67.0%	516.8 MB	5.9 GB	112.6 MB	29.3 MB
144	03/b8b977	934220	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:16.662	1m	56.4s	64.3%	517.6 MB	5.9 GB	112.6 MB	29.3 MB
146	e3/1e31d0	934459	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:16.809	1m	56.5s	66.5%	517.9 MB	5.9 GB	112.6 MB	29.3 MB
315	91/d65b3c	1001571	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_COMPOUND (FAM2)	COMPLETED	0	2025-09-11 16:31:14.429	3.1s	2s	85.3%	33.9 MB	40.7 MB	12.3 MB	104.8 KB
316	da/6ac69b	1003304	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:31:16.484	1.3s	421ms	4086.1%	6.9 MB	49.8 MB	159 KB	9.2 KB
317	b3/6f5c7c	1003733	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:BCFTOOLS_SORT (FAM2)	COMPLETED	0	2025-09-11 16:31:17.636	863ms	321ms	3380.9%	4.5 MB	49.6 MB	153 KB	8.6 KB
318	0d/e248f3	1003865	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_VIEW (FAM)	COMPLETED	0	2025-09-11 16:31:17.810	974ms	357ms	3554.3%	4.6 MB	49.7 MB	142.8 KB	6.7 KB
319	89/b8ed95	1004682	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_VIEW (FAM2)	COMPLETED	0	2025-09-11 16:31:18.567	907ms	398ms	3896.6%	5.5 MB	49.7 MB	142.2 KB	6.4 KB
294	e2/d7959b	990174	GENOMICMEDICINESWEDEN_NALLO:NALLO:PEDDY (FAM)	COMPLETED	0	2025-09-11 16:31:04.554	20.5s	19s	160.0%	148.5 MB	14.6 GB	612.5 MB	136.5 KB
295	92/d30635	990205	GENOMICMEDICINESWEDEN_NALLO:NALLO:PEDDY (FAM2)	COMPLETED	0	2025-09-11 16:31:04.572	20.5s	19s	168.5%	146.6 MB	14.6 GB	474.8 MB	115.5 KB
320	60/8bd0cc	1006874	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:31:26.810	1m 12s	1m 4s	82.3%	726.4 MB	23.8 GB	104.8 MB	40.5 MB
